,raw_train_avg,raw_test_avg,ppca_train,ppca_test,pca_train,pca_test
0,97.25903446221446,96.9516213710443,64.57708849211521,64.30526233481898,64.61097354359441,63.984674329501914
1,97.25903446221446,96.9516213710443,68.06464225205265,67.98811478614434,67.98644597940832,67.55805770584095
2,97.25903446221446,96.9516213710443,74.16134497588949,72.77347720697475,70.33233415873843,69.25482836812887
3,97.25903446221446,96.9516213710443,77.27616316955559,74.90030494956603,93.49146357356966,92.80631792947064
4,97.25903446221446,96.9516213710443,93.88505147921282,93.66643209007741,94.43503193014466,93.91664711861756
5,97.25903446221446,96.9516213710443,89.13332464485859,89.01399640315897,94.37768799687215,93.7837203847056
6,97.25903446221446,96.9516213710443,93.4992832008341,93.51004769723981,93.16043268604196,92.38408006880914
7,97.25903446221446,96.9516213710443,93.68956079760198,93.34584408476034,95.24045353838135,94.62037688638674
8,97.25903446221446,96.9516213710443,90.95529779747166,90.71076706544687,96.1527433858986,95.57432168269607
9,97.25903446221446,96.9516213710443,94.94591424475433,94.84713425600125,95.57148442590903,94.92532645242005
10,97.25903446221446,96.9516213710443,96.68708458230158,96.39533974509345,97.08327903036621,96.70810853076863
11,97.25903446221446,96.9516213710443,96.58803597028542,96.53608569864728,96.32998827055911,95.84017515051998
12,97.25903446221446,96.9516213710443,95.61579564707415,95.84017515051998,97.16147530301056,96.57518179685667
13,97.25903446221446,96.9516213710443,91.64081845432034,91.65689264211431,97.59416134497589,97.2241770271327
