,raw_train_avg,raw_test_avg,ppca_train,ppca_test,pca_train,pca_test
0,63.795597607225226,27.12550607287449,64.38010712749737,61.1336032388664,64.45048285569067,32.79352226720648
1,63.795597607225226,27.12550607287449,67.67994682722758,68.82591093117408,67.95558509598467,42.10526315789473
2,63.795597607225226,27.12550607287449,73.77331195996403,43.31983805668016,72.36384251475936,48.582995951417004
3,63.795597607225226,27.12550607287449,79.50502404504046,37.65182186234818,93.84407866442507,27.530364372469634
4,63.795597607225226,27.12550607287449,93.50979395550691,61.943319838056674,95.40602885404856,25.910931174089068
5,63.795597607225226,27.12550607287449,85.77823826093756,48.987854251012145,94.48723462485827,26.31578947368421
6,63.795597607225226,27.12550607287449,94.0806193064081,43.31983805668016,91.98107674864136,33.603238866396765
7,63.795597607225226,27.12550607287449,94.19204754271415,43.7246963562753,95.7246745122571,26.720647773279353
8,63.795597607225226,27.12550607287449,91.81491183485161,44.93927125506073,96.38542440473863,27.125506072874494
9,63.795597607225226,27.12550607287449,95.05610509442077,47.368421052631575,96.53986003049614,27.530364372469634
10,63.795597607225226,27.12550607287449,93.21265199202409,45.74898785425101,96.39910857410955,27.93522267206478
11,63.795597607225226,27.12550607287449,96.15279352543301,46.15384615384615,97.02467060249444,29.1497975708502
12,63.795597607225226,27.12550607287449,96.68061148688275,46.558704453441294,97.16151229620363,27.530364372469634
13,63.795597607225226,27.12550607287449,97.08722680533292,46.558704453441294,98.34617038745748,29.959514170040485
14,63.795597607225226,27.12550607287449,97.13218907612308,47.368421052631575,97.87504398483013,26.720647773279353
