,raw_train_avg,raw_test_avg,ppca_train,ppca_test
0,47.10677561871993,64.37246963562754,42.38378230441412,53.441295546558706
1,47.10677561871993,64.37246963562754,49.82210579817805,61.943319838056674
2,47.10677561871993,64.37246963562754,55.641787543496115,44.12955465587044
3,47.10677561871993,64.37246963562754,61.94432497947374,36.032388663967616
4,47.10677561871993,64.37246963562754,71.12249286468312,51.012145748987855
5,47.10677561871993,64.37246963562754,70.84685459592602,46.963562753036435
6,47.10677561871993,64.37246963562754,71.94549790827696,36.84210526315789
7,47.10677561871993,64.37246963562754,72.16835438088907,40.08097165991903
8,47.10677561871993,64.37246963562754,73.29436603198187,42.51012145748988
9,47.10677561871993,64.37246963562754,72.63948078351645,43.31983805668016
10,47.10677561871993,64.37246963562754,72.13707627946984,40.89068825910931
11,47.10677561871993,64.37246963562754,75.01661649137897,44.534412955465584
12,47.10677561871993,64.37246963562754,75.62849435039293,44.12955465587044
13,47.10677561871993,64.37246963562754,75.99796692340774,44.12955465587044
14,47.10677561871993,64.37246963562754,75.99796692340774,44.12955465587044
