,raw_train_avg,raw_test_avg,ppca_train,ppca_test,pca_train,pca_test
0,80.08694680791645,79.1941735643354,42.94539293627004,43.05262334818985,43.19301446631044,42.56783173039331
1,80.08694680791645,79.1941735643354,49.86315652287241,49.41746813667996,49.49563404144403,48.54953475643131
2,80.08694680791645,79.1941735643354,55.284764759546455,53.78841191649073,55.49068161084322,51.247165532879826
3,80.08694680791645,79.1941735643354,60.44050566922977,57.36961451247166,74.60967027238368,73.406833997967
4,80.08694680791645,79.1941735643354,70.59298840088623,70.04456955195872,77.21881923628307,75.61967315661897
5,80.08694680791645,79.1941735643354,68.93001433598332,68.60583313785284,76.2126938615926,74.25130971929002
6,80.08694680791645,79.1941735643354,71.32282027890004,70.42771131441083,72.26899517789653,71.84299006959105
7,80.08694680791645,79.1941735643354,72.24553629610323,71.50676362499023,73.49146357356966,72.85948862303542
8,80.08694680791645,79.1941735643354,72.74859898344846,72.35123934631324,74.23693470611235,72.71874266948159
9,80.08694680791645,79.1941735643354,76.58542942786394,75.69786535303777,74.1013945001955,73.1409805301431
10,80.08694680791645,79.1941735643354,75.3629610321908,74.32950191570882,75.00325817802684,74.09492532645243
11,80.08694680791645,79.1941735643354,74.56796559364004,73.89162561576354,74.93809461748991,74.8768472906404
12,80.08694680791645,79.1941735643354,74.06750944871628,73.64922980686528,76.82523133063991,75.71350379232152
13,80.08694680791645,79.1941735643354,71.76853903297277,71.13144108218,77.2396715756549,76.41723356009071
